arrival_tick,handle_time,percentile,vh_call_id,pcwt,ewt,answered_tick,punctuality
1315,265,28,,,,,
431,228,77,,,,,
537,185,91,,,,,
258,363,23,,,,,
937,283,56,,,,,
1163,385,10,,,,,
340,202,51,,,,,
2183,367,3,,,,,
352,213,35,,,,,
2362,186,16,,,,,
1748,395,35,,,,,
597,396,70,,,,,
1177,364,1,,,,,
1501,379,30,,,,,
23,188,85,,,,,
2499,283,44,,,,,
682,231,99,,,,,
2645,342,55,,,,,
1504,218,47,,,,,
2646,205,62,,,,,
941,373,8,,,,,
2213,239,40,,,,,
1227,277,69,,,,,
975,392,13,,,,,
1910,180,26,,,,,
508,410,2,,,,,
849,414,31,,,,,
102,337,10,,,,,
251,222,42,,,,,
430,247,28,,,,,
580,265,51,,,,,
1966,244,4,,,,,
1295,208,97,,,,,
1907,353,56,,,,,
1367,388,39,,,,,
92,276,96,,,,,
1984,200,47,,,,,
2236,181,31,,,,,
1922,187,75,,,,,
2032,338,59,,,,,
1347,222,28,,,,,
1146,189,15,,,,,
11,300,48,,,,,
274,365,38,,,,,
1412,384,74,,,,,
237,184,53,,,,,
1863,204,9,,,,,
169,414,20,,,,,
979,411,66,,,,,
1738,244,35,,,,,
69,409,26,,,,,
225,277,30,,,,,
2684,227,96,,,,,
2873,411,66,,,,,
1759,299,68,,,,,
516,253,99,,,,,
2096,380,8,,,,,
1726,336,23,,,,,
1297,363,35,,,,,
740,296,43,,,,,
786,227,22,,,,,
622,407,97,,,,,
1132,315,28,,,,,
2338,368,39,,,,,
404,328,1,,,,,
414,265,61,,,,,
436,191,74,,,,,
2599,193,40,,,,,
803,403,80,,,,,
522,210,81,,,,,
1035,360,84,,,,,
380,237,25,,,,,
609,351,84,,,,,
1896,255,62,,,,,
411,368,60,,,,,
1057,361,96,,,,,
652,417,85,,,,,
513,417,8,,,,,
2075,249,42,,,,,
1976,261,3,,,,,
920,318,66,,,,,
2214,415,2,,,,,
2181,188,29,,,,,
2202,315,4,,,,,
554,411,36,,,,,
1754,298,99,,,,,
2391,387,74,,,,,
2506,285,61,,,,,
965,255,62,,,,,
749,408,7,,,,,
1485,391,60,,,,,
1696,360,98,,,,,
1653,195,82,,,,,
807,250,44,,,,,
1477,376,10,,,,,
8,321,45,,,,,
1969,410,59,,,,,
1859,299,78,,,,,
2448,282,89,,,,,
1000,297,9,,,,,
945,345,77,,,,,
1710,398,84,,,,,
671,212,86,,,,,
688,333,62,,,,,
2269,245,42,,,,,
2420,259,18,,,,,
2120,397,35,,,,,
699,330,55,,,,,
338,389,37,,,,,
2462,381,45,,,,,
2366,338,59,,,,,
1029,340,8,,,,,
2685,306,55,,,,,
1602,306,60,,,,,
1225,357,40,,,,,
2752,259,82,,,,,
1640,250,64,,,,,
436,280,43,,,,,
768,208,23,,,,,
2767,267,58,,,,,
48,390,92,,,,,
804,267,25,,,,,
1465,266,22,,,,,
338,377,49,,,,,
34,289,97,,,,,
690,396,85,,,,,
1448,408,81,,,,,
852,362,35,,,,,
2068,225,47,,,,,
2848,200,80,,,,,
2671,419,56,,,,,
66,371,29,,,,,
512,353,91,,,,,
1534,187,90,,,,,
2487,324,12,,,,,
2025,198,10,,,,,
27,363,3,,,,,
853,289,87,,,,,
2238,355,17,,,,,
984,302,33,,,,,
2234,185,83,,,,,
2677,317,8,,,,,
1159,380,3,,,,,
2493,283,69,,,,,
741,307,59,,,,,
2591,391,41,,,,,
2700,347,37,,,,,
941,398,48,,,,,
1833,402,58,,,,,
2098,370,34,,,,,
2021,316,57,,,,,
931,193,14,,,,,
2604,261,64,,,,,
2794,337,83,,,,,
2695,205,98,,,,,
2299,268,49,,,,,
2057,413,57,,,,,
967,362,88,,,,,
9,217,65,,,,,
2134,192,82,,,,,
497,315,1,,,,,
901,181,50,,,,,
1575,406,41,,,,,
864,244,53,,,,,
2740,362,35,,,,,
1925,273,10,,,,,
2311,305,9,,,,,
370,324,81,,,,,
698,399,55,,,,,
960,272,29,,,,,
2524,231,23,,,,,
162,259,14,,,,,
2253,232,56,,,,,
1050,323,98,,,,,
1354,296,43,,,,,
2081,194,59,,,,,
2593,263,18,,,,,
2388,378,26,,,,,
2285,371,70,,,,,
2119,413,34,,,,,
2537,385,43,,,,,
1350,325,9,,,,,
2859,343,96,,,,,
2629,254,10,,,,,
484,388,31,,,,,
1232,183,56,,,,,
1740,270,34,,,,,
1496,246,38,,,,,
2688,292,70,,,,,
144,184,25,,,,,
2396,414,58,,,,,
134,394,89,,,,,
1580,408,93,,,,,
417,253,69,,,,,
1774,359,10,,,,,
1989,307,82,,,,,
4,327,20,,,,,
368,180,18,,,,,
271,352,58,,,,,
2288,304,81,,,,,
2189,271,79,,,,,
553,379,14,,,,,
2221,213,59,,,,,
1854,275,86,,,,,
573,243,21,,,,,
744,232,5,,,,,
401,220,9,,,,,
2720,329,37,,,,,
1633,218,55,,,,,
665,375,25,,,,,
1488,274,16,,,,,
1187,338,37,,,,,
1172,336,3,,,,,
2509,247,65,,,,,
879,231,2,,,,,
1563,335,75,,,,,
2601,373,25,,,,,
711,256,80,,,,,
1262,379,27,,,,,
2583,386,37,,,,,
2792,230,21,,,,,
1849,185,58,,,,,
1573,315,88,,,,,
2698,221,54,,,,,
2102,186,28,,,,,
1787,398,67,,,,,
2608,220,76,,,,,
1252,290,8,,,,,
2399,234,66,,,,,
527,263,6,,,,,
271,330,88,,,,,
2020,268,1,,,,,
22,416,9,,,,,
1326,286,52,,,,,
214,272,46,,,,,
508,407,99,,,,,
273,317,83,,,,,
1602,245,43,,,,,
332,222,26,,,,,
1251,335,72,,,,,
2176,394,97,,,,,
360,371,83,,,,,
1826,226,93,,,,,
643,371,2,,,,,
1851,391,9,,,,,
2833,334,94,,,,,
818,205,39,,,,,
1445,320,92,,,,,
309,327,64,,,,,
1407,284,62,,,,,
1419,331,52,,,,,
1555,300,40,,,,,
1883,295,45,,,,,
2095,331,7,,,,,
2315,385,55,,,,,
300,364,99,,,,,
2024,398,56,,,,,
140,367,57,,,,,
53,225,59,,,,,
1936,313,28,,,,,
1567,305,57,,,,,
1047,404,46,,,,,
1224,242,69,,,,,
470,233,90,,,,,
2537,236,43,,,,,
1944,376,11,,,,,
1440,217,55,,,,,
2380,258,54,,,,,
2723,419,67,,,,,
380,347,67,,,,,
2315,383,18,,,,,
905,261,78,,,,,
17,402,40,,,,,
186,306,17,,,,,
1244,394,61,,,,,
1534,317,24,,,,,
2437,226,64,,,,,
2634,388,94,,,,,
938,415,54,,,,,
750,252,23,,,,,
936,380,15,,,,,
2391,342,3,,,,,
943,327,49,,,,,
2476,386,98,,,,,
2784,280,9,,,,,
792,289,14,,,,,
1999,220,13,,,,,
257,244,75,,,,,
318,268,37,,,,,
1057,200,48,,,,,
1991,211,35,,,,,
2543,253,6,,,,,
130,312,88,,,,,
685,366,2,,,,,
1202,399,23,,,,,
1069,372,85,,,,,
2007,386,85,,,,,
2301,233,61,,,,,
276,305,82,,,,,
128,407,6,,,,,
1632,382,16,,,,,
1291,248,18,,,,,
2533,341,72,,,,,
2261,373,13,,,,,
1632,276,18,,,,,
1358,242,35,,,,,
1128,249,31,,,,,
1895,406,56,,,,,
2206,302,67,,,,,
1901,240,16,,,,,
897,223,86,,,,,
521,332,54,,,,,
214,232,18,,,,,
29,300,66,,,,,
1101,415,49,,,,,
2286,247,78,,,,,
1430,383,63,,,,,
746,386,4,,,,,
1656,183,70,,,,,
208,378,51,,,,,
1328,264,12,,,,,
1850,258,6,,,,,
354,368,88,,,,,
329,203,95,,,,,
2217,407,95,,,,,
23,188,59,,,,,
2693,297,5,,,,,
937,284,92,,,,,
453,214,65,,,,,
1882,364,10,,,,,
2467,328,1,,,,,
1904,340,29,,,,,
148,378,97,,,,,
842,341,27,,,,,
2791,398,1,,,,,
1180,258,36,,,,,
2445,411,72,,,,,
2690,367,13,,,,,
2366,289,42,,,,,
2613,227,5,,,,,
385,309,37,,,,,
2171,335,47,,,,,
1800,403,97,,,,,
631,184,7,,,,,
489,329,22,,,,,
84,351,62,,,,,
1847,403,73,,,,,
2195,202,10,,,,,
361,290,33,,,,,
1891,415,60,,,,,
2878,180,52,,,,,
775,308,86,,,,,
1979,346,27,,,,,
2626,295,53,,,,,
2399,291,58,,,,,
1336,405,4,,,,,
338,224,23,,,,,
879,211,68,,,,,
2416,364,21,,,,,
2865,415,46,,,,,
1266,340,41,,,,,
1653,365,23,,,,,
982,278,61,,,,,
1577,378,13,,,,,
1166,264,20,,,,,
1220,188,43,,,,,
1796,361,34,,,,,
626,382,56,,,,,
2385,251,26,,,,,
1788,202,32,,,,,
1579,215,54,,,,,
2552,231,61,,,,,
524,186,44,,,,,
2630,364,7,,,,,
1782,201,30,,,,,
618,400,24,,,,,
35,267,57,,,,,
1464,300,99,,,,,
850,187,52,,,,,
687,290,23,,,,,
1869,265,36,,,,,
1582,402,97,,,,,
2867,210,11,,,,,
2709,242,38,,,,,
1922,268,86,,,,,
1630,360,8,,,,,
301,240,66,,,,,
1775,331,32,,,,,
137,418,93,,,,,
230,327,63,,,,,
372,348,62,,,,,
2296,269,86,,,,,
2181,393,99,,,,,
642,295,9,,,,,
367,295,50,,,,,
2527,223,29,,,,,
1712,419,32,,,,,
781,241,30,,,,,
1125,356,11,,,,,
2733,385,97,,,,,
1449,272,28,,,,,
82,238,34,,,,,
1072,410,2,,,,,
691,316,1,,,,,
163,391,69,,,,,
1399,304,64,,,,,
2553,220,77,,,,,
1468,311,32,,,,,
1766,393,88,,,,,
1361,217,95,,,,,
610,214,35,,,,,
125,414,22,,,,,
2483,376,43,,,,,
767,334,96,,,,,
1815,327,75,,,,,
2370,233,95,,,,,
326,265,72,,,,,
2449,345,35,,,,,
2386,363,40,,,,,
1110,338,38,,,,,
1797,418,14,,,,,
1194,224,72,,,,,
646,275,38,,,,,
547,288,72,,,,,
1060,368,92,,,,,
1951,205,11,,,,,
723,405,60,,,,,
801,283,38,,,,,
1560,215,25,,,,,
1087,344,20,,,,,
1203,274,86,,,,,
2682,276,66,,,,,
30,371,76,,,,,
372,401,31,,,,,
2509,308,70,,,,,
2590,341,91,,,,,
726,377,72,,,,,
2171,242,45,,,,,
17,288,44,,,,,
2681,294,25,,,,,
966,231,42,,,,,
279,408,82,,,,,
2344,305,1,,,,,
1911,299,4,,,,,
1095,299,69,,,,,
1983,343,34,,,,,
2491,195,92,,,,,
1857,292,90,,,,,
1441,411,20,,,,,
488,182,26,,,,,
2207,357,22,,,,,
1113,404,94,,,,,
1895,343,63,,,,,
545,190,27,,,,,
1553,265,14,,,,,
1937,222,79,,,,,
1305,395,6,,,,,
973,271,90,,,,,
544,335,18,,,,,
2301,199,44,,,,,
132,319,50,,,,,
447,236,98,,,,,
1205,216,3,,,,,
2339,390,6,,,,,
67,398,88,,,,,
986,399,73,,,,,
154,228,43,,,,,
305,367,26,,,,,
2336,300,6,,,,,
1237,335,75,,,,,
1042,212,43,,,,,
2314,243,31,,,,,
517,392,79,,,,,
2674,249,73,,,,,
594,233,86,,,,,
2404,221,20,,,,,
2090,350,92,,,,,
119,366,46,,,,,
1468,300,4,,,,,
2837,225,18,,,,,
355,304,13,,,,,
2000,373,6,,,,,
707,400,99,,,,,
453,359,20,,,,,
2847,386,98,,,,,
486,280,67,,,,,
373,336,26,,,,,
47,257,18,,,,,
14,183,55,,,,,
2302,193,75,,,,,
117,209,72,,,,,
1095,303,48,,,,,
935,192,97,,,,,
2385,347,1,,,,,
1460,330,79,,,,,
57,245,20,,,,,
1692,270,41,,,,,
1924,243,15,,,,,
1381,329,56,,,,,
1998,320,55,,,,,
2820,273,46,,,,,
2417,367,77,,,,,
1302,376,26,,,,,
1941,319,15,,,,,
970,345,79,,,,,
1870,345,2,,,,,
1187,345,85,,,,,
2156,215,3,,,,,
2082,291,71,,,,,
2600,181,93,,,,,
689,250,80,,,,,
586,198,73,,,,,
776,363,32,,,,,
2381,302,5,,,,,
2208,286,28,,,,,
1877,357,27,,,,,
2160,340,98,,,,,
2662,381,57,,,,,
1568,207,20,,,,,
2297,316,5,,,,,
1814,287,56,,,,,
701,186,48,,,,,
2514,238,92,,,,,
944,388,77,,,,,
2231,255,57,,,,,
1349,310,18,,,,,
2788,274,81,,,,,
2471,413,49,,,,,
1021,326,11,,,,,
1435,232,29,,,,,
2527,226,6,,,,,
842,283,61,,,,,
2804,357,14,,,,,
2355,318,17,,,,,
1815,208,83,,,,,
887,336,76,,,,,
469,398,55,,,,,
841,406,24,,,,,
2507,308,84,,,,,
152,388,51,,,,,
1309,299,25,,,,,
1211,256,1,,,,,
1876,269,69,,,,,
1810,262,98,,,,,
376,375,11,,,,,
1051,418,91,,,,,
193,313,31,,,,,
250,276,42,,,,,
1439,309,46,,,,,
2225,414,62,,,,,
629,231,19,,,,,
1982,298,42,,,,,
943,314,83,,,,,
2022,413,75,,,,,
1387,389,8,,,,,
124,212,9,,,,,
1560,263,21,,,,,
337,303,53,,,,,
158,385,1,,,,,
1204,360,43,,,,,
1424,398,24,,,,,
2645,265,69,,,,,
297,409,67,,,,,
1654,315,92,,,,,
2469,393,75,,,,,
1032,215,3,,,,,
714,392,31,,,,,
285,217,90,,,,,
1937,286,3,,,,,
2769,283,3,,,,,
1413,315,55,,,,,
237,262,36,,,,,
1280,289,41,,,,,
656,339,65,,,,,
2293,356,80,,,,,
315,253,82,,,,,
2137,363,31,,,,,
1819,361,84,,,,,
1909,300,33,,,,,
1551,351,89,,,,,
171,298,26,,,,,
1461,365,3,,,,,
2030,264,22,,,,,
380,317,31,,,,,
2357,357,43,,,,,
1829,251,53,,,,,
959,343,84,,,,,
1557,412,3,,,,,
2445,288,57,,,,,
1756,389,30,,,,,
1925,277,55,,,,,
285,347,51,,,,,
1918,231,37,,,,,
1492,392,15,,,,,
190,316,36,,,,,
1433,408,43,,,,,
2380,255,11,,,,,
898,354,82,,,,,
2359,184,61,,,,,
2773,271,43,,,,,
1723,394,5,,,,,
741,238,53,,,,,
1136,306,93,,,,,
280,384,87,,,,,
394,183,16,,,,,
1917,321,59,,,,,
582,418,84,,,,,
